order_id,products
2713604,13829 27156 30774 8277 26209 47209 41065 40604 48802 4799 44257 24852 28985 27966 33636 20345 29118 45007 28156
2189318,19625 37646 28985 13176 22416
2964481,47877 24852 13205 8920
3237896,24852
190124,8251 25927 21903
2844683,24852
2582541,36929 27086
522447,21376 45954 39046 24852 3990 47366 21553 29758 27681 34128 4947 23909 13176
2058256,39275 45066 13198 21903 10132 38689 2452 28465 22963 8277 33623 6631 47209 24852
1796113,27744
3237907,24852 27652
2320408,26209 47626
2309124,26318 8536 20828
2058267,1158 12941 5646 43154 30233 5785 12576 13702 18599 5212 21938 8518 5450 27086 27471 24184 40229 28769 14050 16616 13176 38293
2320412,48280 20788 33198
92189,37923
727580,36375 8277 26209 47209 19057 23165 46206 21137 8859 39877 44731 21367 21195 4812 4321 41220 37646 18234 2378 34126 1890 3951 16759 13176 44422 19875 33198 5876 34243 19398 45007 41950 5616 39928
223264,19003 4210
2844705,37646 7952 44632 24852 35221 42265 25371 16797 43249 36011 27695 4920 45045 31040 27845 38456 16083 46807 43352 6489 21903 41787 47719 35887 29557 24184 5114 31741
354338,27695 30391 29270 31343 42110 21137 11945 5303 40723 24852 2326 49477 33120 5479 43394 36772 22963 5575 5077 13292
492961,44683 27790 9839 9808 43154
2189348,47626 39180 24852 47766 27845 33754
3237925,28990 34126
2811569,30391 11520 26940 27966 44359 13176 389 21903 27104 38751 31717 26604
3106856,5782 42265 34126 20334 17794 16797 13237 26604
823644,44042 17460 46776 3696 22675 18104 36307 21243 24852 40261 23909 37229 46981 16797 15175 10673 13255
998407,27845 5959 47900
2975788,27247 49235 24852 38267
1897272,49236 21137 13646
354352,None
1271859,None
2320438,48129 21293 16066 4447 46706
2582586,26209 24184 20114 47766 34969 5818 27510 3800 24852 22831 14146 32684 1463
2189373,11520 10761 36724
1271870,21530 47626 11344 954 10335 10867 12916 17119 10473 41715 24320 46341 48394 46347 24852 7969 19348 34755 44500
92224,14114 651
1074279,20114 24852 40490 33614
747587,12544 39581 33198 45371 27086 32211 44987 36307
3073718,12899 34969 37561 14145
3050521,None
2713675,22935 7485 35951
2320462,49683 47144 30391 40545 47209 9862 22164 19057 4781 12980 39097 16759 11477 5876 2295 22308 48953 34126 20842 25705 13176 13198 47005 15290
1140815,46088 38444
1927249,11210
3106899,3957 13176 36695 41950 15221 7544
616532,12674 34584 42030 920 17948 11303 21614 40120 27966 8518 28199 24489 46969 24160 8174 19057 16757 47209 13176 405
3161102,2051 13198 21903 49683 36522 4605 22963 41787 7485 39619 27845 29387 42828 45007
457140,None
354391,46616 26209 46692 12395 24759 24787 28204 24852 22825 34128 10089 19385 30142
354392,38689 20392 37067 22963 48628 5785
1402975,21376 11777 14084 35851 21137 40723 24852 30489 2716 16797 47029 45066 28999 19019 48726 8424 9339
1514220,45033 39097 28058 7963 45948
1665121,47626 26209 47209 45221 24852 8479 27966 32655 36766 9124 49075 24024
92258,49683 25890
1271907,46138 45656 14945 19604 12508 4836 42786 5494 16797
1675622,14720 38273 40706 20995 5764 24852 37417 13870 35633 43295 28226 22474 25931 42828 27104 47209 4472 26620 40063
364903,24325 45190 36885 1398
2844781,None
1697469,48183 23102 7781 3042 3308 12606 41831 39277 48015 44479 5077 38371 21497
2058352,27690 28769 30820 48230 37486 21137 149 11440 26317 1244 43768 40706 24925 38288 2450 22935 22963 18370
998183,19660 21462 19057
2844789,44292 33198 27845 8518 34126 31717 21616 5369
1665142,21903 24631
2320506,19660
1927291,26369 17794 24964 46667
2582652,7936 16262 33303 33682 22035 24852 38689 44765 37552 42828 6348 19156 17131 33787 32380
2451582,19660 26932
2243605,49683 28985 6341 33232 13176 47209
2789739,47766 33572
1927300,32455 28371
1959617,13176
485512,16283 21288 44683 21137 4724 33147 16797
2224614,38689 27344 24561 24852 35383
2975882,5785 27845 27344 24852 5450 42445 31720
3292183,4658
485516,24852 35951
2713741,28204 24184 21137 28849 29447 22825 28985 12099 42342 13176 21903 18362 11712
2451598,21376 47626 21137 23375 29987 34217 36522 34358 5818 5077 44632 21083
3106959,3055 26165 47766
2189457,23719
2189459,14084 7707 8911 20067 3957 13176
92308,22537 47766 40223
1140887,24964 19611 32420 30391 27695 44359 33352 10761
1665176,40706 21137 22713 14651 41149 27966 19660 21134 5479 29544 8174 27639
2713754,17207
1872239,47626 21038 21616 22935
616605,14084 47912 48559 14947 34262 16864 10874
1534114,22021 33548 16414 21925 37158 46817 17122
1009828,15872 21385 907 12341
2593137,38747 48183 33503 39491 44156 39041 5782 40174 27378 3847 24852 23322 17634 35163 8032 33129 37766 45961 47516 16797 42404 30661 22479 35830
269310,18451 33198 4472 40795 33129 5782
2975914,40146 41950 13176
354475,43643 34429 17160 13176 36735 13225
1403052,47209 43122 35522 5322 44292 40198 24852 12576 5445 41290 4957 14183 20339 15741 33754
2975917,20995 14355 2154 19057 4268 23165 44359 34126 39877
998429,47626 3631 26165 23909 44142
2582506,None
747700,40199 6184 32971 13032
1534133,26184 46025 33452 31501 43100
2975931,17872 13176
179559,26369 34050 37158 21927 4799 24838 8518 46584 23383 47209 26604 48109 8174 13176
649024,18465 26790 3896 46906 38557
1796292,None
878789,16897 1194 13378 41329 28535
485574,17949 15902 1577 49235 44636 21150 36076 47862 24852 39747 42828 7026 16262 7260
15393,31651 12427 38928 45051
1665224,22035 35383 21137 8424 41950 40706 41787 32655 13166 13176 21903
2189513,21903 49683 24852 6933 6300 16797 9124 47912 8490 44334 18352 40756 4920 27705 27845 9290 27104 47209 21616 26131 34429
2063129,None
1391650,12099 8859 16797 47815 49354 43352 15221
2582735,24838 21903 37022 45007 35939 39928 13176
747729,47512 19660 20564 4957 33787
1574303,24964 21009 22935 8758 36929 16759 31717 24020 13819 33381 19816 47209 12935 19057 3957 47734 13176 45819 14462
1009877,27521 24964 24838 7175 1035 31853 9839 18465 11941 48679 14901 4920 46906 5450 8518 16711 41290 41950 33000 45948 37103 21616 16759 24952
1140951,40709 47626 37646 21137 24852 47766 5785 7963 5031 42828
2582747,1158 38289 18389 27966
2189532,27845 16083 24852 29487 31717 1511 46584 7676
1277516,18531 46194 21137 21775 27966 13176 32655 30639 9666
1534177,5262 34243 33000 14127 8021 5031 17835 1463
2661069,30639
1020283,1408 47766 27845 3918 9955 35921 10749 41588 13176
3030054,None
878822,49675 4674 30352 27033 1582 10673 39861 43295 14399 2519 24186 46842
1272039,5120 9051 35383 21051 21616 22035 24184 4793 27845 4314 11499 35628 14702 39322 16797 7139
354540,16524 19057
1272045,11777 22416 40723 8239 33120 9290 45645 5077 37220 9076
2320623,None
878833,47626 37417 31847 33462 21903 45447 32655 26351 17858 4605
485620,17924 21385 43352
2855294,46979 5782 35752 19348 23763 24852
1140983,48679 37646 28289 6286 37011 47766 26283 5390 24852 8518 42342 5612 21903 35221 16797
3238140,2825 33682 10991 6069 7480 5322 17224 35914 6348 13176 49235 44375 6489 33754 18523 4957 46049 9703 4332 25837 33647 19057 7412 40571
1665277,17027 5640 22915 7452 2228 2879 41363 13176
2888025,None
1665281,10755 100 196 13517 18701 14104 23909
1796356,16920 4210
1534213,21386 8728 30776 13176
747784,47626 28985 20583 31847 365 6297 8859 19613 691 36550 42736 24320 24852 47912 35628 8021 360 3952 16759 13176 1935 16797 1463 18362 24543
3292204,47766 27316 28985 44632 20842
1534219,1940 36117 2078 42828 24024 41950 13176
1859016,35503 43858 35951
1141005,6182 19777 43234 33381 4210 22035 37496
2320656,38928 39275 19691 35184 15541 4920
1403153,20995 17419 5134 48679 45106 8277 47209 45167 35968 30391 19660 38777 33000 43768 13629 13176 20345 22935 32665 9138 39877 36848 23543 10749
616722,45066 38241 23106 44156 2240 23248 40174 33548 24852 9076 36253
2855299,4793 30949 35628 41787 21903 34270
354585,24964 19613
2844954,40723 13176
3107102,23050 47209 33387 35053 41774 27011 19348
3369247,16939 4210 13517 24852 23909 16797 21938 48205
3071336,None
430470,47766 6948 27695 24852
2976040,11777 23297 21288 32177 38456 47144 9076
1107676,8424
1927466,40593 40604 2099 31040 27845 19660 24535 44632 5479 31343 42736
2713901,26209 24059
223534,46979 21903 30233 16797 46906 27966 45007 13176 31717 23165
485679,1940 14999 46109 1447 47329 12901 27966
161260,42411 27172 42028 19660 6975 12099 21903 27522 36766
3369265,13259 23288 8953 37919
1009971,47209
92468,44910 21903 13245
878901,45190 24852 5077
747830,24964 12427 14761 26283 13870 7090 19678 27744 7521 4605 24561
1665336,28849 24852 47766 26032
2844985,34358 48747 4920 36496 6508 21479
1796410,27521 47626 21903 30994 24852 47766 20119 37201 40604 15649 31371 9387 31238 22963 23094 40632 35535 43352 18027 42736
2320701,38739 38967
1272127,4367 47766 30233 30489 47144 37687 46906 41787 35140 26209 21903 41950
878915,28465 33120 13176
2189637,44277 43772
3107142,24852 28993
124641,None
3238216,47626 49235
1272138,2054 26660 25146 34622 38508
801847,20995 44560 9825 36953 47766 30489 40604 781 42265 22849 32607 10603 13176 16254 46979 21903 32689 21938 33731 35887
2582860,21137 42265 43122 5550 49235 35951 24019 13176
616781,44632 43194 21709 20734
485716,18434 5251 6287 40723 47766 30639 49075 30391 34243 27086 13646 15207 13176 44948
2789774,None
2309177,31792 23102 7781 26790 41148 21709 17630 24841 35628 39282 27966 32650 11679 9120 24004
3401444,29447
1927514,11365 33081
3369307,31371 24852 13249 48733 35951 21616 24830
3369309,20518
485726,17419 4372 26011 21405 47912 1463 41844 5449 27966 8012 21709 15950 30563 21607 34668 5876 25718 13176 24954
1665375,18465 12258 47209
2713952,16521 45965 42585 24857 27845 26201
1665377,None
485731,30720 36777 2994 5450 4932 5578 32465 29036 15731
2058597,48004 16797 34986 8898 36046 23410
1796454,49235 49236 42585 26209 21616 27307 8424 24852 34137 17794 21903 35217 22935 33731
627089,47626 21903 26128 24852 47766 22170 5025 10749
2976105,None
2058603,21137 15273 48628 20899
1141101,1616
1411635,None
1272176,196 39461 40939 14419
2189683,11182
1534325,17668 46990 27028 3479 33716 29366 47546 48835 633 34012 41658
2582902,14491 26790 9515 13176 40174 9595
2762148,13176 36342 11512
1796476,13838 48364
1796477,39409
1479061,47626 28204 8277 20580 47209 25199 21137 34969 34993 42736 40198 21267 24852 41238 46886 34126 13176 47993 24489 45007 31717 23543
223616,16291 27845 4796 39475 21386
2845058,None
1665412,45106 25146 18523 47209 30391 22220 42244 24838 13176 1463 17872
2352876,23054 39475 32864 47209 5262 21137 40604 28851 33000 3952 13176 24954 1463 45007 27104 39928
2845066,26032
878987,2960 14999 24830
2189708,30720 21903 21137 26914 12078 12341 18615 3265 27096 20955 15200 39275 26604 13176
3107213,47626 40490 33231 16864
878990,21903 34243 37193 34126
1927567,17419 16797 21288 47402 12341 4920 12476 3798 43352 19691 26604 39408 6184 889
1796496,36397 44632 25301 8424 28928 24852 46906 16363
1403282,21903 44632 47766
3161155,None
3107220,45066 49247 21137 21704 8376 4297 48335 19173 24838 24852 11543 9521 35633 46906 17224 17758 5479 8555 20339 4983 14715 21903 14778 47585 23291
3369365,10114 17871 18838
878999,47626 49683 34358 24160 26209 14992 34969 22170 33443 46906 11090 21903 39275 13176 45453 13198 13249 45007
2976155,38400 37611 29487
1034128,47630 14992 27845 8277 6361 21083 13176 17021
747933,14371 1463
1403294,21137 24852 47209
2714015,49683 15902 24759 12892 20574 21603 21137 7916 42244 8467 24852 30489 27966 39275 6532 21903 11193 13225
2058656,42719 13176 10621
2877168,21903 29223 12341 20940 31985 13176
1927587,18176 27845 19046
223652,39275 26128 8859 24489 25931 45645 35951 13176
1403301,None
1692673,16615
3238311,47890 12218 28509 12087 16953 21333 33495 4210 44799
2714025,20995 21292 35124 9597 31683
223658,24852
354731,651 24852 47766 34466 31927 17352 46667 25890 49235 26209 21137
92588,21137 40338 24852 47766 22935 41950 12894 34898 3957
2167885,21137 24852
1141167,46979 34234 49520
2047048,None
1020318,34898 16219 45840 35102 18751 5460 38890 4595
616887,22035 17948 27845 24489 2228 12099 25931 30489
2189752,20995 4357 21137 18200 5785 45123 22113 14947 13176
2811636,45066 3599 18465 42093 21137 20119 30489 40120 27845 21709 9934 25852 3844 24852 19677 46906 20282 45445
1534394,36865 44548 34565 37646 365 34448 26131 15655 38312 28204 19894 21709 44632 48220 42719 49264 36856 26620 8490
1796539,14371 9405
747964,35921 43772
92605,24852 1463
223680,17461 47780 24852 28985 33120 16797 39877 46676
1272258,9362
2320835,47626 18465 48679 49235 47209 37646 27966 5479 13176 21903 18362 10831
485830,9755 45747 47209 45437 3957
1141192,45954 19348 18461 33827 47144 39581 432 186 34631 9292 19155 25706 1398
2714059,49683 15604
747981,16797 32689 4920 8048 4724 8571
485838,44292
485839,42598 19348 45007 33791
2058704,27086
1534418,38444 6137
3386983,None
2582999,1700 38511
92633,None
1010138,38444 15100 44799
223708,12341 33399 42719 24838 42265 27966 38734 10070 49510 14702 13176 21903
102821,47626 47144 6187 43961 26209 30850 20114 30391 12016 40706 37646 24852 30489 44359 34126 24830 4605
2189792,24852 47766 28204 32548 27086 20842
146512,None
1403367,29594 41408 8518
2583016,22935
354793,38456 27325 46667
748010,21195 21386 19887 9358 13176 8571 28413
2583020,21137 13166 21903
1064680,20463 40310
2976242,31127
1010164,37067 47209 25466
2451959,40332 27790 9387 21553 4920 31058 43352 47977 26604 20463 9076
92665,14872 8859 6182 39369 29034
748027,22369 21137
2976254,47209 2748 13176 45504
2019494,43014 49683 18465 28199 6193 49478 21616 21137 47766 32429 48679 24852 28985 27966 16759 35199 47042 31717
616960,45840 21137 5680 25949 13176 2298
1534466,47209 17948
1141253,30597 26553 11323 46674 1012
1675692,35221 20119 22556 17191 21709 44632 31964 14947 26620
3238410,None
1195095,40002 17487 47185 4257 27325 49352 44254 29938 40203 24852 34703 13176 32691
2583052,24389 25804
2583053,26209 12674 22856 44514 3957 15290 5212
2714126,5161 40939 43154
1872301,13575 16283 16797 37919 25146 20940 43352 4731
2976274,46906 8424
1534483,None
1479086,40706 24852 43692 17862 5450 45007 23909 24826
223767,22935 5785 7963 33198 19894 34530
92696,42265 26620
3107353,None
748059,47626 17794 21903 24852 45504 39928
2714141,8048 16283
2845214,20682
1927711,19488 35914 49235 21137 10673
3077061,46979 49683 24852 5782 581 35360 6518 18218 28204 29487 43568 35506 4920 9076 45125 5450 12109 23909 15100 17130 8174 41844 10613 40310 21115 43772 5077
1510412,853 44277
2976290,35968 40706 47766 24561 31533 12206 22963 30391 13629 40516 329 21903 42719 32099 10749 24830
3107363,45190
1665573,27521 12935 21137 7090 37067 47209 39275 40691
3295530,27845 34664 1559
223787,47626 49683 12377 28204 19660 42987 25330 24852 41319 16768 48626 11732
92717,1398
814888,2962
2583088,40706 47766 47626 21903 25890 43961 46676 39928
2855347,12576 27966 27845 27985 30569
2583093,24852 23322 44632 12508
653401,None
1403447,22849 19906 4210 1234 37496 23044
1403448,31778 325 17640
1403449,8048 21903
3369530,10768 13329 36406 30135 47209 47792 13176 27521 46990 32655 33198 1463 34243 5077
1141308,3717 21137 24852 21936 49235 17758 49247 35430 31215
1403453,264 2038
2048437,25477 1940 34969
3369535,32403 1689 31805
2714176,43867 4605
1141313,44683 11520 28985 42828 14814
2976324,41149 19660
617029,26128 24082 21137 47766 30391 24852 3957 27521 21903 13292
223816,47209 45007
1141322,32747 31789 11408 22809 43565 44085 39993 48071 16464 20561 31573 41686 2412 40338 44142
223819,26209 24964 29487
2583116,31808 26209 17924 41290
748109,14861 48192 22610 46692 25691 12894 15969 34969 7898 1776 24838 40723 39475 13637 44949 5025 23535
3369550,28842 37065 5450 4605
1796688,21903 49683 16797 24946 14901 27966 9666 42697 35914 19019 19660 27344 5077 41950 47209 43122 44533 23543 38777
2063142,None
1986840,None
748117,None
748119,5785 39581 25630 48808 25138 13176 25706
1272410,45504 27845 5746 15613
1272414,14947 13807 11865 5918
1715584,None
2452068,48154 28204 9292 20114 35042 26875 7597
2178150,None
485993,33671 38585 37067 20082
1142229,None
748140,35410
1665646,287 33198 31683 21709 39527
1534575,44042 15412 33386 5744 28321 26286 12993 36664 352 23909 39791 31610 48552 10673 30659 49144
486002,21616
3107443,40897 24852 47766 25890 17835 32684 15153 44085 34358 5818 27841 26209 21709 48205 15290 29921 35042 23909 37354 44142 15599
3374370,13702 5031 43961 1483 8277 44632 32655 15613
748152,42244 44683 22935 9517 4799 31555
1403514,642 20995 27663 47766 9755 35887 49075 18362 35503 31343 40310 24184 47993
2202808,17807 31248
2321020,13249 49235 27845 47144 4942
1042197,33198 43631
1665664,49683 24852 22935 40229 28985 20082
1194604,30850 48527 41665 49235 36316 28647 18811
879235,45066 47766 25890 29987 35108 21903
1604869,45188
1403525,21709 4853 13646 27105
1360456,37646 21137 44948 16797 4799 27845 13176
2452105,None
2583181,27521 22935 23452 28842 7361 9421 42701 30806 25718
1141390,46676 42265 28985 28553
1936573,47931
223890,35842 35124 38881 22129
1010323,21137 25242 47209 35951 33606 37288 22825 6962 37067 43768 21847 9955 39275 3957
1927829,40742 18838
617110,21137 49215 4429 27086 45007 33754 21903 42342 4983 19706
1927831,38273 12290 47626 37646 22935 31915 29487 25138 34358 17720 7485 31553 27086 26842 32734 26209 13176 47630
1129137,16518 24852 39448 3999
3381109,None
1272478,35948 13966 19660 43221 8467 24852 13198 16469
3238559,46979 24184 26165 44632 49211 37276
2058913,41131 38444 43631
617122,24852 29615 23452 45 24413
617125,43014 45066 46992 24852 20899 40396 43352 33248 3957 43643 45948 42239
2583206,17794 44142 49683
748204,11140 24838 21903 10130 40723 42265 18471 45869 14786
1534637,18465 25133 37947 36418 49235 47209 46969 31440 260 37646 38108 27966 13176 13196 16797 1443 43961 15290 11710 45504 19895 39928 41983
2189998,47626 15902 45603 30776 13380 12916 34991 18615 9421 13176 41177 7412 25340 38164 42265 43295 4920 46906 41787 42309 13646 34128 12664 19057 23977 32177 27086
